path,targets,label
simpsons_dataset\charles_montgomery_burns\pic_0173.jpg,3,charles_montgomery_burns
simpsons_dataset\ned_flanders\pic_0727.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_0548.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_1110.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_0400.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_0015.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_0691.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_0626.jpg,13,principal_skinner
simpsons_dataset\comic_book_guy\pic_0344.jpg,5,comic_book_guy
simpsons_dataset\ned_flanders\pic_1348.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_0221.jpg,2,bart_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0606.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_0296.jpg,6,homer_simpson
simpsons_dataset\chief_wiggum\pic_0373.jpg,4,chief_wiggum
simpsons_dataset\marge_simpson\pic_0210.jpg,9,marge_simpson
simpsons_dataset\milhouse_van_houten\pic_0522.jpg,10,milhouse_van_houten
simpsons_dataset\moe_szyslak\pic_0288.jpg,11,moe_szyslak
simpsons_dataset\abraham_grampa_simpson\pic_0453.jpg,0,abraham_grampa_simpson
simpsons_dataset\bart_simpson\pic_1145.jpg,2,bart_simpson
simpsons_dataset\krusty_the_clown\pic_0369.jpg,7,krusty_the_clown
simpsons_dataset\sideshow_bob\pic_0841.jpg,14,sideshow_bob
simpsons_dataset\marge_simpson\pic_0659.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_0961.jpg,7,krusty_the_clown
simpsons_dataset\abraham_grampa_simpson\pic_0096.jpg,0,abraham_grampa_simpson
simpsons_dataset\bart_simpson\pic_0596.jpg,2,bart_simpson
simpsons_dataset\lisa_simpson\pic_1199.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_1302.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0027.jpg,10,milhouse_van_houten
simpsons_dataset\moe_szyslak\pic_0437.jpg,11,moe_szyslak
simpsons_dataset\sideshow_bob\pic_0681.jpg,14,sideshow_bob
simpsons_dataset\lisa_simpson\pic_0684.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_1235.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_1103.jpg,9,marge_simpson
simpsons_dataset\charles_montgomery_burns\pic_0659.jpg,3,charles_montgomery_burns
simpsons_dataset\milhouse_van_houten\pic_0394.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_1803.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0674.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_0720.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_1395.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_0153.jpg,10,milhouse_van_houten
simpsons_dataset\sideshow_bob\pic_0220.jpg,14,sideshow_bob
simpsons_dataset\homer_simpson\pic_0573.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0650.jpg,0,abraham_grampa_simpson
simpsons_dataset\lisa_simpson\pic_0074.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_1139.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0199.jpg,0,abraham_grampa_simpson
simpsons_dataset\marge_simpson\pic_0028.jpg,9,marge_simpson
simpsons_dataset\sideshow_bob\pic_0690.jpg,14,sideshow_bob
simpsons_dataset\homer_simpson\pic_1806.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0428.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_0417.jpg,10,milhouse_van_houten
simpsons_dataset\krusty_the_clown\pic_1038.jpg,7,krusty_the_clown
simpsons_dataset\moe_szyslak\pic_1343.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0859.jpg,10,milhouse_van_houten
simpsons_dataset\lisa_simpson\pic_0052.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_0469.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_0926.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_0860.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_0667.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_0310.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_0472.jpg,6,homer_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0523.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\krusty_the_clown\pic_0021.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_0915.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_0325.jpg,13,principal_skinner
simpsons_dataset\krusty_the_clown\pic_0620.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_1054.jpg,2,bart_simpson
simpsons_dataset\charles_montgomery_burns\pic_0902.jpg,3,charles_montgomery_burns
simpsons_dataset\abraham_grampa_simpson\pic_0649.jpg,0,abraham_grampa_simpson
simpsons_dataset\comic_book_guy\pic_0141.jpg,5,comic_book_guy
simpsons_dataset\charles_montgomery_burns\pic_0620.jpg,3,charles_montgomery_burns
simpsons_dataset\krusty_the_clown\pic_0854.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_0073.jpg,8,lisa_simpson
simpsons_dataset\marge_simpson\pic_0448.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0312.jpg,11,moe_szyslak
simpsons_dataset\abraham_grampa_simpson\pic_0658.jpg,0,abraham_grampa_simpson
simpsons_dataset\moe_szyslak\pic_0699.jpg,11,moe_szyslak
simpsons_dataset\principal_skinner\pic_0557.jpg,13,principal_skinner
simpsons_dataset\chief_wiggum\pic_0015.jpg,4,chief_wiggum
simpsons_dataset\marge_simpson\pic_1168.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_1088.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_1176.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_1212.jpg,2,bart_simpson
simpsons_dataset\milhouse_van_houten\pic_0560.jpg,10,milhouse_van_houten
simpsons_dataset\principal_skinner\pic_0597.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_2030.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0446.jpg,11,moe_szyslak
simpsons_dataset\ned_flanders\pic_0940.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_0948.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_0941.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_0219.jpg,10,milhouse_van_houten
simpsons_dataset\marge_simpson\pic_0546.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_1082.jpg,7,krusty_the_clown
simpsons_dataset\ned_flanders\pic_1453.jpg,12,ned_flanders
simpsons_dataset\krusty_the_clown\pic_0324.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_1189.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0721.jpg,14,sideshow_bob
simpsons_dataset\homer_simpson\pic_1233.jpg,6,homer_simpson
simpsons_dataset\chief_wiggum\pic_0550.jpg,4,chief_wiggum
simpsons_dataset\chief_wiggum\pic_0047.jpg,4,chief_wiggum
simpsons_dataset\abraham_grampa_simpson\pic_0908.jpg,0,abraham_grampa_simpson
simpsons_dataset\moe_szyslak\pic_0352.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0297.jpg,4,chief_wiggum
simpsons_dataset\charles_montgomery_burns\pic_0829.jpg,3,charles_montgomery_burns
simpsons_dataset\moe_szyslak\pic_1329.jpg,11,moe_szyslak
simpsons_dataset\marge_simpson\pic_0986.jpg,9,marge_simpson
simpsons_dataset\marge_simpson\pic_0368.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_0968.jpg,7,krusty_the_clown
simpsons_dataset\moe_szyslak\pic_0346.jpg,11,moe_szyslak
simpsons_dataset\marge_simpson\pic_0958.jpg,9,marge_simpson
simpsons_dataset\ned_flanders\pic_0948.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_1313.jpg,11,moe_szyslak
simpsons_dataset\chief_wiggum\pic_0118.jpg,4,chief_wiggum
simpsons_dataset\chief_wiggum\pic_0025.jpg,4,chief_wiggum
simpsons_dataset\principal_skinner\pic_0027.jpg,13,principal_skinner
simpsons_dataset\milhouse_van_houten\pic_0744.jpg,10,milhouse_van_houten
simpsons_dataset\krusty_the_clown\pic_1187.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_0241.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0349.jpg,0,abraham_grampa_simpson
simpsons_dataset\ned_flanders\pic_0059.jpg,12,ned_flanders
simpsons_dataset\milhouse_van_houten\pic_0741.jpg,10,milhouse_van_houten
simpsons_dataset\lisa_simpson\pic_1099.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_2026.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_1047.jpg,13,principal_skinner
simpsons_dataset\comic_book_guy\pic_0097.jpg,5,comic_book_guy
simpsons_dataset\krusty_the_clown\pic_1182.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_1099.jpg,7,krusty_the_clown
simpsons_dataset\marge_simpson\pic_0321.jpg,9,marge_simpson
simpsons_dataset\sideshow_bob\pic_0121.jpg,14,sideshow_bob
simpsons_dataset\marge_simpson\pic_0106.jpg,9,marge_simpson
simpsons_dataset\marge_simpson\pic_1133.jpg,9,marge_simpson
simpsons_dataset\sideshow_bob\pic_0870.jpg,14,sideshow_bob
simpsons_dataset\lisa_simpson\pic_0416.jpg,8,lisa_simpson
simpsons_dataset\sideshow_bob\pic_0198.jpg,14,sideshow_bob
simpsons_dataset\bart_simpson\pic_1236.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_1432.jpg,11,moe_szyslak
simpsons_dataset\principal_skinner\pic_0337.jpg,13,principal_skinner
simpsons_dataset\sideshow_bob\pic_0442.jpg,14,sideshow_bob
simpsons_dataset\ned_flanders\pic_0635.jpg,12,ned_flanders
simpsons_dataset\krusty_the_clown\pic_1113.jpg,7,krusty_the_clown
simpsons_dataset\sideshow_bob\pic_0425.jpg,14,sideshow_bob
simpsons_dataset\abraham_grampa_simpson\pic_0083.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_1543.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0295.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_0168.jpg,11,moe_szyslak
simpsons_dataset\apu_nahasapeemapetilon\pic_0466.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\principal_skinner\pic_0753.jpg,13,principal_skinner
simpsons_dataset\moe_szyslak\pic_0026.jpg,11,moe_szyslak
simpsons_dataset\ned_flanders\pic_0896.jpg,12,ned_flanders
simpsons_dataset\ned_flanders\pic_0267.jpg,12,ned_flanders
simpsons_dataset\principal_skinner\pic_0638.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_1861.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0991.jpg,12,ned_flanders
simpsons_dataset\principal_skinner\pic_1019.jpg,13,principal_skinner
simpsons_dataset\krusty_the_clown\pic_0973.jpg,7,krusty_the_clown
simpsons_dataset\milhouse_van_houten\pic_0230.jpg,10,milhouse_van_houten
simpsons_dataset\chief_wiggum\pic_0963.jpg,4,chief_wiggum
simpsons_dataset\moe_szyslak\pic_1284.jpg,11,moe_szyslak
simpsons_dataset\charles_montgomery_burns\pic_0682.jpg,3,charles_montgomery_burns
simpsons_dataset\charles_montgomery_burns\pic_0697.jpg,3,charles_montgomery_burns
simpsons_dataset\krusty_the_clown\pic_1119.jpg,7,krusty_the_clown
simpsons_dataset\chief_wiggum\pic_0546.jpg,4,chief_wiggum
simpsons_dataset\marge_simpson\pic_1147.jpg,9,marge_simpson
simpsons_dataset\bart_simpson\pic_0994.jpg,2,bart_simpson
simpsons_dataset\marge_simpson\pic_0855.jpg,9,marge_simpson
simpsons_dataset\milhouse_van_houten\pic_0168.jpg,10,milhouse_van_houten
simpsons_dataset\charles_montgomery_burns\pic_0839.jpg,3,charles_montgomery_burns
simpsons_dataset\chief_wiggum\pic_0712.jpg,4,chief_wiggum
simpsons_dataset\lisa_simpson\pic_1104.jpg,8,lisa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0336.jpg,3,charles_montgomery_burns
simpsons_dataset\ned_flanders\pic_1170.jpg,12,ned_flanders
simpsons_dataset\charles_montgomery_burns\pic_0298.jpg,3,charles_montgomery_burns
simpsons_dataset\bart_simpson\pic_0218.jpg,2,bart_simpson
simpsons_dataset\lisa_simpson\pic_0377.jpg,8,lisa_simpson
simpsons_dataset\marge_simpson\pic_0019.jpg,9,marge_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0739.jpg,0,abraham_grampa_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0527.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_1831.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1112.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1529.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0592.jpg,12,ned_flanders
simpsons_dataset\milhouse_van_houten\pic_0325.jpg,10,milhouse_van_houten
simpsons_dataset\abraham_grampa_simpson\pic_0319.jpg,0,abraham_grampa_simpson
simpsons_dataset\milhouse_van_houten\pic_0176.jpg,10,milhouse_van_houten
simpsons_dataset\comic_book_guy\pic_0393.jpg,5,comic_book_guy
simpsons_dataset\homer_simpson\pic_2036.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0471.jpg,8,lisa_simpson
simpsons_dataset\chief_wiggum\pic_0123.jpg,4,chief_wiggum
simpsons_dataset\bart_simpson\pic_0651.jpg,2,bart_simpson
simpsons_dataset\milhouse_van_houten\pic_0122.jpg,10,milhouse_van_houten
simpsons_dataset\chief_wiggum\pic_0483.jpg,4,chief_wiggum
simpsons_dataset\homer_simpson\pic_1565.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0554.jpg,14,sideshow_bob
simpsons_dataset\apu_nahasapeemapetilon\pic_0505.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\milhouse_van_houten\pic_0300.jpg,10,milhouse_van_houten
simpsons_dataset\charles_montgomery_burns\pic_0077.jpg,3,charles_montgomery_burns
simpsons_dataset\chief_wiggum\pic_0612.jpg,4,chief_wiggum
simpsons_dataset\milhouse_van_houten\pic_0979.jpg,10,milhouse_van_houten
simpsons_dataset\sideshow_bob\pic_0249.jpg,14,sideshow_bob
simpsons_dataset\bart_simpson\pic_0556.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_1001.jpg,11,moe_szyslak
simpsons_dataset\principal_skinner\pic_0511.jpg,13,principal_skinner
simpsons_dataset\principal_skinner\pic_1105.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_1286.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_1099.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_2078.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0920.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_1461.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0000.jpg,0,abraham_grampa_simpson
simpsons_dataset\marge_simpson\pic_0512.jpg,9,marge_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0246.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\chief_wiggum\pic_0751.jpg,4,chief_wiggum
simpsons_dataset\sideshow_bob\pic_0450.jpg,14,sideshow_bob
simpsons_dataset\marge_simpson\pic_0577.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_0745.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_0347.jpg,6,homer_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0199.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\ned_flanders\pic_0386.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_0572.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_0694.jpg,12,ned_flanders
simpsons_dataset\charles_montgomery_burns\pic_1156.jpg,3,charles_montgomery_burns
simpsons_dataset\marge_simpson\pic_0748.jpg,9,marge_simpson
simpsons_dataset\charles_montgomery_burns\pic_0087.jpg,3,charles_montgomery_burns
simpsons_dataset\ned_flanders\pic_0441.jpg,12,ned_flanders
simpsons_dataset\ned_flanders\pic_0150.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_0190.jpg,11,moe_szyslak
simpsons_dataset\charles_montgomery_burns\pic_0693.jpg,3,charles_montgomery_burns
simpsons_dataset\marge_simpson\pic_1115.jpg,9,marge_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0371.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\homer_simpson\pic_1035.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0565.jpg,12,ned_flanders
simpsons_dataset\krusty_the_clown\pic_0790.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_0929.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_1034.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0892.jpg,9,marge_simpson
simpsons_dataset\ned_flanders\pic_0731.jpg,12,ned_flanders
simpsons_dataset\milhouse_van_houten\pic_0779.jpg,10,milhouse_van_houten
simpsons_dataset\marge_simpson\pic_0118.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_0006.jpg,7,krusty_the_clown
simpsons_dataset\principal_skinner\pic_1043.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_0808.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0434.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0876.jpg,9,marge_simpson
simpsons_dataset\sideshow_bob\pic_0210.jpg,14,sideshow_bob
simpsons_dataset\marge_simpson\pic_0485.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_0299.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_0666.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0871.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_1047.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_0852.jpg,10,milhouse_van_houten
simpsons_dataset\moe_szyslak\pic_0111.jpg,11,moe_szyslak
simpsons_dataset\marge_simpson\pic_1072.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_0948.jpg,7,krusty_the_clown
simpsons_dataset\abraham_grampa_simpson\pic_0469.jpg,0,abraham_grampa_simpson
simpsons_dataset\krusty_the_clown\pic_0527.jpg,7,krusty_the_clown
simpsons_dataset\abraham_grampa_simpson\pic_0147.jpg,0,abraham_grampa_simpson
simpsons_dataset\lisa_simpson\pic_0035.jpg,8,lisa_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0726.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_0298.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_0976.jpg,12,ned_flanders
simpsons_dataset\principal_skinner\pic_0105.jpg,13,principal_skinner
simpsons_dataset\bart_simpson\pic_0041.jpg,2,bart_simpson
simpsons_dataset\milhouse_van_houten\pic_0791.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_2077.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0331.jpg,6,homer_simpson
simpsons_dataset\chief_wiggum\pic_0630.jpg,4,chief_wiggum
simpsons_dataset\marge_simpson\pic_0058.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_0434.jpg,8,lisa_simpson
simpsons_dataset\lisa_simpson\pic_0879.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_0246.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_0422.jpg,2,bart_simpson
simpsons_dataset\lisa_simpson\pic_0841.jpg,8,lisa_simpson
simpsons_dataset\bart_simpson\pic_0172.jpg,2,bart_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0244.jpg,0,abraham_grampa_simpson
simpsons_dataset\milhouse_van_houten\pic_0340.jpg,10,milhouse_van_houten
simpsons_dataset\sideshow_bob\pic_0051.jpg,14,sideshow_bob
simpsons_dataset\lisa_simpson\pic_0125.jpg,8,lisa_simpson
simpsons_dataset\chief_wiggum\pic_0059.jpg,4,chief_wiggum
simpsons_dataset\principal_skinner\pic_0262.jpg,13,principal_skinner
simpsons_dataset\ned_flanders\pic_1114.jpg,12,ned_flanders
simpsons_dataset\apu_nahasapeemapetilon\pic_0254.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\marge_simpson\pic_0036.jpg,9,marge_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0249.jpg,0,abraham_grampa_simpson
simpsons_dataset\krusty_the_clown\pic_0848.jpg,7,krusty_the_clown
simpsons_dataset\ned_flanders\pic_0704.jpg,12,ned_flanders
simpsons_dataset\chief_wiggum\pic_0409.jpg,4,chief_wiggum
simpsons_dataset\bart_simpson\pic_1333.jpg,2,bart_simpson
simpsons_dataset\sideshow_bob\pic_0648.jpg,14,sideshow_bob
simpsons_dataset\sideshow_bob\pic_0244.jpg,14,sideshow_bob
simpsons_dataset\abraham_grampa_simpson\pic_0367.jpg,0,abraham_grampa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0514.jpg,3,charles_montgomery_burns
simpsons_dataset\bart_simpson\pic_0707.jpg,2,bart_simpson
simpsons_dataset\homer_simpson\pic_1564.jpg,6,homer_simpson
simpsons_dataset\charles_montgomery_burns\pic_0410.jpg,3,charles_montgomery_burns
simpsons_dataset\principal_skinner\pic_0496.jpg,13,principal_skinner
simpsons_dataset\apu_nahasapeemapetilon\pic_0550.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\bart_simpson\pic_0879.jpg,2,bart_simpson
simpsons_dataset\ned_flanders\pic_0179.jpg,12,ned_flanders
simpsons_dataset\ned_flanders\pic_0091.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_0803.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_0201.jpg,8,lisa_simpson
simpsons_dataset\principal_skinner\pic_1049.jpg,13,principal_skinner
simpsons_dataset\apu_nahasapeemapetilon\pic_0412.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\milhouse_van_houten\pic_0943.jpg,10,milhouse_van_houten
simpsons_dataset\charles_montgomery_burns\pic_0381.jpg,3,charles_montgomery_burns
simpsons_dataset\marge_simpson\pic_1266.jpg,9,marge_simpson
simpsons_dataset\moe_szyslak\pic_0547.jpg,11,moe_szyslak
simpsons_dataset\comic_book_guy\pic_0157.jpg,5,comic_book_guy
simpsons_dataset\comic_book_guy\pic_0436.jpg,5,comic_book_guy
simpsons_dataset\ned_flanders\pic_0370.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_0061.jpg,2,bart_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0733.jpg,0,abraham_grampa_simpson
simpsons_dataset\krusty_the_clown\pic_0015.jpg,7,krusty_the_clown
simpsons_dataset\ned_flanders\pic_0164.jpg,12,ned_flanders
simpsons_dataset\comic_book_guy\pic_0388.jpg,5,comic_book_guy
simpsons_dataset\abraham_grampa_simpson\pic_0072.jpg,0,abraham_grampa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0097.jpg,3,charles_montgomery_burns
simpsons_dataset\charles_montgomery_burns\pic_1176.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_1471.jpg,6,homer_simpson
simpsons_dataset\comic_book_guy\pic_0139.jpg,5,comic_book_guy
simpsons_dataset\sideshow_bob\pic_0697.jpg,14,sideshow_bob
